广州艾克斯曼网络科技有限公司,C++/python主程,"['东圃', '前进', '车陂']",15k-20k
广东盟讯科技有限公司,Python爬虫工程师,"['南浦', '洛溪', '大石']",7k-10k
江苏传智播客教育科技有限公司广州分公司,Python数据挖掘及人工智能机器学习讲师,"['东圃', '前进']",20k-35k
广州市擎天柱网络科技有限公司,游戏服务器开发工程师（C/C++/Python）,"['天园', '天河公园', '棠下']",5k-10k
广州聚焦网络技术有限公司,Python爬虫工程师,"['水荫', '沙河', '天河北']",10k-20k
广州美哒科技有限公司,Python爬虫,['三元里'],8K-16K
广州龙骐贸易有限公司,Python Web 爬虫工程师,,10k-15k
众聚互娱（广州）科技有限公司,技术经理（C++方向）,['石牌'],30k-50k
广州财略金融信息科技有限公司,后端开发工程师,,10k-18k
广州机智云物联网科技有限公司,大数据开发工程师,"['兴华', '沙河', '沙东']",12k-22k
广东蜂助手网络技术股份有限公司,odoo开发工程师,"['石牌', '岗顶', '龙口']",15k-20k
广东健客医药有限公司,推荐系统开发工程师,,15k-25k
广州亚美信息科技有限公司,大数据开发工程师,"['五山', '石牌', '天河北']",15k-25k
广州财略金融信息科技有限公司,数据开发工程师,"['客村', '赤岗', '江海']",8k-12k
广州汇量信息科技有限公司,资深后端开发工程师,['员村'],15k-30k
广州坏猴子网络科技有限公司,golang,,15k-30k
广州多益网络股份有限公司,游戏研发工程师,,12k-18k
广州市果肉教育科技有限公司,前端开发工程师,,8k-16k
航天精一（广东）信息科技有限公司,研发总监（技术方向）,"['员村', '东圃', '棠下']",25k-35k
广州友米科技有限公司,区块链开发工程师,['琶洲'],10k-20k
广州探迹科技有限公司,前端工程师,['大学城'],15k-25k
北京链易未来科技有限公司,后端工程师,"['天河公园', '东圃', '棠下']",15k-30k
上海文盛资产管理股份有限公司,高级前端,,15k-24k
广州栗树信息科技有限公司,大数据开发工程师,['员村'],10k-20k
广州合摩计算机科技有限公司,PHP高级研发工程师,,15k-30k
广州青蜂信息科技有限公司,golang开发工程师,,15k-30k
广州盛成妈妈网络科技股份有限公司,PHP开发工程师,"['天河城', '石牌', '体育中心']",8k-15k
广州亚美信息科技有限公司,PHP高级开发工程师,,11k-17k
上海文盛资产管理股份有限公司,前端,,15k-24k
广州市两棵树网络科技有限公司,中级JAVA开发工程师,"['员村', '东圃']",10k-15k
广州亚美信息科技有限公司,大数据开发工程师（偏离线计算和数据分析）,,15k-25k
广东东田教育集团有限公司,中高级C++工程师,,12k-20k
广东灵机文化传播有限公司,大数据开发工程师,"['东圃', '棠下', '车陂']",20K-25K
深圳前海大数金融服务有限公司,BI开发工程师,"['珠江新城', '沙河']",12k-20k
广州机智云物联网科技有限公司,前端开发工程师,"['兴华', '沙河', '沙东']",8k-12k
广州星空计划科技有限公司,运维开发工程师,,10k-20k
广州市擎天柱网络科技有限公司,高级游戏服务端开发工程师,"['天园', '天河公园', '棠下']",10k-20k
江西贪玩信息技术有限公司广州分公司,c++服务端开发工程师,['员村'],12k-18k
武汉佰钧成技术有限责任公司,开发测试工程师,,15k-20k
广州原力互娱网络科技有限公司,PHP开发工程师,"['员村', '天河公园', '棠下']",6k-10k
广州探迹科技有限公司,后台工程师,['大学城'],15k-30k
广州逗号智能零售有限公司,AI算法工程师,"['琶洲', '新港', '赤岗']",20k-40k
广州图普网络科技有限公司,AI平台开发工程师,"['员村', '东圃', '棠下']",12k-24k
广州亚美信息科技有限公司,大数据开发工程师（偏实时计算和大数据平台建设）,,15k-25k
广州原力互娱网络科技有限公司,c++服务端开发工程师,"['员村', '天河公园', '棠下']",10k-20k
广州柏视医疗科技有限公司,人工智能研发工程师,,20k-40k
乐至（上海）科技有限公司,运维开发工程师（薪资与能力成正比）,"['林和', '沙河']",13k-26k
广州市擎天柱网络科技有限公司,cocos游戏开发工程师,"['天园', '天河公园', '棠下']",8k-16k
广州摩翼信息科技有限公司,PHP研发工程师,,12k-20k
三七互娱（上海）科技有限公司,运维开发工程师,"['天河公园', '棠下']",10k-15k
广州机智云物联网科技有限公司,Java工程师（大数据方向）,,10k-20k
广州小鹏汽车科技有限公司,运维开发高级工程师/资深工程师/专家,,18k-36k
广州博冠信息科技有限公司,服务端开发工程师（A）,"['珠江新城', '冼村', '沙河']",18k-36k
北京金山软件有限公司,服务端开发工程师（gz),,15k-22k
广州汉全信息科技有限公司,高级PHP程序员,['车陂'],15k-20k
广州云徙科技有限公司,算法工程师（广州）,['鱼珠'],15k-30k
广州趣丸网络科技有限公司,高级运维开发工程师,"['珠江新城', '猎德', '石牌']",15k-30k
广州一智通供应链管理有限公司,高级测试开发工程师,"['兴华', '沙河', '沙东']",15k-25k
广州小鹏汽车科技有限公司,测试开发高级/资深工程师/专家,,20k-40k
广州博冠信息科技有限公司,手游开发工程师-暗黑手游,"['冼村', '珠江新城', '沙河']",10k-20k
广州富力地产股份有限公司,硬件开发工程师,"['珠江新城', '沙河']",12k-20k
广东星舆科技有限公司,ADAS研发工程师,"['员村', '珠江新城', '石牌']",13k-25k
广州市新光百货有限公司,技术研发工程师,"['岭南', '龙津', '陈家祠']",10k-15k
广州图普网络科技有限公司,后端服务器开发工程师(AI方向),"['员村', '东圃', '棠下']",12k-24k
广州三尺信息科技有限公司,java开发工程师,"['沙东', '沙河', '兴华']",12k-15k
广州酷码教育咨询有限公司,技术总监/CTO,,20k-30k
广东奇化化工交易中心股份有限公司,高级前端工程师,,15k-30k
广州巨浪网络科技有限公司,游戏开发工程师,"['市桥', '清河东路', '石碁']",2k-3k
上海鲸团科技有限公司,PHP高级开发工程师（后台系统）,['天河软件园'],12k-20k
江苏润和软件股份有限公司,web前端,,8k-16k
广州火舞软件开发股份有限公司,Java开发工程师,"['天园', '天河公园', '棠下']",15k-25k
广州君海网络科技有限公司,大数据开发工程师,"['琶洲', '官洲']",10k-20k
广州诺米品牌管理有限公司,Java（资深）高级开发工程师,"['昌岗', '江南大道']",30k-40k
广州博冠信息科技有限公司,DNS 高级开发工程师,"['天河公园', '东圃', '棠下']",15k-30k
广州巨浪网络科技有限公司,游戏开发工程师,"['市桥', '清河东路', '石碁']",4k-8k
广州华多网络科技有限公司,用户画像高级研发工程师 (MJ001283),,20k-40k
广州图普网络科技有限公司,Docker开发工程师,"['员村', '东圃', '棠下']",15k-25k
星汉（广州）科技有限公司,服务端开发工程师,['琶洲'],15k-30k
广东灵机文化传播有限公司,算法工程师,"['东圃', '棠下', '车陂']",15k-20k
广州秒钛科技有限公司,数据工程师 (金融工程),,25k-45k
广州原力互娱网络科技有限公司,C++后端开发工程师,"['员村', '东圃', '棠下']",10k-20k
广州小丑鱼信息科技有限公司,（2019届）客户端开发工程师,"['五山', '石牌', '天河北']",6k-10k
广州美人信息技术有限公司,计算机视觉工程师（人脸技术方向）,"['岭南', '五羊新城']",10k-20k
北京智蓝云信科技有限公司,大数据开发工程师,"['员村', '天河公园', '棠下']",15k-30k
广州飞跑科技有限公司,脚本开发工程师,,8k-15k
广州市果肉教育科技有限公司,测试工程师,,10k-20k
广州金山安全管理系统技术有限公司,Linux高级开发工程师,"['天园', '天河公园', '棠下']",10k-20k
广州致景信息科技有限公司,大数据工程师,"['瑞宝', '东晓', '凤阳']",13k-26k
广州博冠信息科技有限公司,DNS 高级开发工程师,,15k-20k
广州巨浪网络科技有限公司,游戏开发工程师,"['市桥', '清河东路', '石碁']",4k-8k
广州图普网络科技有限公司,服务器开发工程师,,10k-15k
广州华多网络科技有限公司,数据仓库开发工程师 (MJ001030),,13k-25k
广州明动软件股份有限公司,测试工程师,"['元岗', '岑村', '龙洞']",7k-10k
广州富力地产股份有限公司,数据库开发工程师,"['珠江新城', '沙河']",12k-18k
广东综联数码科技有限公司,后端开发工程师,,8k-12k
广州探迹科技有限公司,推荐算法工程师,['大学城'],10k-20k
广州信动联网络通讯科技有限公司,通信研发工程师,"['冼村', '珠江新城']",15k-25k
北京易思易度科技有限公司广州分公司,后端研发工程师,['龙凤'],15k-25k
广州荔支网络技术有限公司,Java开发实习生,"['棠下', '天园', '车陂']",4k-8k
广州市脉峰网络科技有限公司,运维开发工程师,"['棠下', '天河公园', '东圃']",8k-10k
广州极飞科技有限公司,ERP开发工程师,,6k-10k
广州致景信息科技有限公司,测试工程师,"['瑞宝', '东晓', '凤阳']",15k-26k
万惠投资管理有限公司,数据开发工程师 (MJ000592),"['珠江新城', '冼村']",10k-20k
广州博冠信息科技有限公司,高级开发工程师（AI方向）,"['冼村', '珠江新城', '沙河']",15k-30k
广州华多网络科技有限公司,大数据平台高级研发工程师 (MJ001286),,20k-40k
广州明动软件股份有限公司,运维工程师,"['元岗', '岑村', '龙洞']",8k-10k
广州致景信息科技有限公司,中级测试工程师,"['瑞宝', '东晓', '凤阳']",10k-18k
广州探迹科技有限公司,图像算法工程师,['大学城'],15k-25k
广州奇异果科技有限公司,高级自动化测试工程师,,15k-25k
浙江星飞信息技术有限公司,服务端研发工程师（初级）,['棠下'],6k-12k
蓝月亮（中国）有限公司,系统工程师（地点：天河华师地铁）,"['五山', '石牌', '天河北']",10k-18k
中联盛世文化（北京）有限公司,前端开发工程师,"['员村', '珠江新城', '石牌']",25k-40k
广东星辉天拓互动娱乐有限公司,手游双端开发工程师,"['珠江新城', '猎德', '石牌']",10k-15k
广州机智云物联网科技有限公司,测试工程师（广州）,"['兴华', '沙河', '沙东']",8k-12k
广州宜赚网络科技有限公司,软件测试高级工程师,"['棠下', '东圃', '车陂']",8k-12k
广州傲银信息科技有限责任公司,运维工程师（高薪外派东南亚）,['琶洲'],20k-40k
广州混沌网络科技有限公司,测试工程师,,15k-25k
广州财略金融信息科技有限公司,运维工程师-（应用运维）,,12k-24k
广州博冠信息科技有限公司,高级开发工程师（AI方向）,"['珠江新城', '岭南', '跑马场']",15k-30k
广州华多网络科技有限公司,内容抓取高级研发工程师 (MJ001285),,20k-40k
广州明动软件股份有限公司,自动化测试工程师,"['元岗', '岑村', '龙洞']",8k-12k
蓝月亮（中国）有限公司,算法工程师,"['五山', '石牌', '天河北']",13k-18k
广州云徙科技有限公司,资深图像识别算法工程师,['鱼珠'],25k-50k
广州市讯码通讯科技有限公司,高级运维工程师,['大学城'],15k-20k
广州艾美网络科技有限公司,高级服务器开发工程师,,18k-30k
广东么么乐网络科技有限公司,WEB前端开发工程师,,6k-12k
广东亿迅科技有限公司,SDN网络研发工程师,,12k-20k
东怡源科技（广州）有限公司,技术经理,,10k-20k
深圳合众财富金融投资管理有限公司广州分公司,数据建模工程师,,8k-15k
广州明朝互动科技股份有限公司,运维工程师,"['天园', '天河公园', '棠下']",8k-10k
广州君海网络科技有限公司,运维工程师,,6k-10k
广府数字（深圳）股份有限公司,技术经理,"['东圃', '棠下', '车陂']",15k-30k
广东海启星海洋科技有限公司,服务器研发工程师,['石楼'],9k-15k
